the spread of novel corona virus disease covid in nigeria continues to increase,1
gandu time master xi is directly responsible for deliberately spreading corona virus throughout the world xi ha blood in his hand the number of worldwide murder by covid xi is reaching hitlerian proportion xi ha to be tried for crime against humanity,2
just fucking stupid covid corona mask,2
covid map australia tracking new case coronavirus stats and live data by state,1
covid aint going nowhere no time soon,1
dump covid trump and crony make america smart again indict re impeach nazi trump and crony they knew about corona virus three year ago but cut and failed to make vaccine for corona indict and jail corrupt republicons who enable con trump,2
flfilm and television actress ashalata wabgaonkar died of covid this morning ashalatawabgaonkar corona covid,3
coronavirus case crossed lakh mark a new case death were reported in the last hour total confirm case have reached to with death recovery corona coronavirus covid covid pandemic coronavirusupdates india,1
new corona virus case in aizawl mizoram total case in district,1
sign of an october vaccine surprise alarm career scientist kaiser health news coronavirus covid coronainfoch corona covid covid covid sarscov,0
in last hour there are about new case death covid case coronavirus corona covid,1
covid report confirmed death died coronavirus covid breaking covid coronavirusoutbreak covid coronaviruspandemic corona coronavirusupdates pandemic,3
when people dont want to follow the rule dont expect any help when you get it cant believe people still think it hoax corona covid,2
mf say that the flu is more deadly than corona but people died from covid only died from the flu why all just sound stupid,2
you did it you cured covid,0
year old doctor died of corona today,3
the good thing is if you gonna get covid you will not get corona virus,0
we did it boy covid is no more,0
very useful video with complete comprehensive information about protection prevention from corona infection clarity about treatment in hospital home quarantine immune boosting technique various other topic corona covid,0
one health benefit of the covid pandemic in georgia cigarette import down with so few corona death in georgia net result may be massively beneficial after year time to increase control and tax standupforgeorgia bigtobacco support big tobacco,0
university are not worried about covid they just want offline exam and do not think about the corona affected student and at the end they will say single piece of paper can not decide your future,2
this is not the corona virus this is not the china virus this is not covid this is called the trump virus,2
it estimated that million people have died from covid joebiden covid covid vic covidbriefing corona coronavirus kdeadamericans million bidengaffes sleepyjoe slowjoebiden slowjoe joemustgo joementia kag maga,1
covid easily curable with ivermectin hcq dexamethasone methylprednisolone doxycycline quercetin zinc vitamin thiamine melatonin vitamin famotidine heparin early treatment within day of covid symptom covid covid corona coronationstreet,0
university of student can expect an average of one student day being diagnosed with covid coronavirus covid coronainfoch corona covid covid covid sarscov,1
update india report over lakh covid case death so far,1
karnataka govt careless about covid still contect tracing process is not doing entier karnataka state so that corona spreading very fast cm not bother about that espacially in hassan district,2
corona covid covid report a utc confirmed case recovered death,0
great day in bristol today with our sister company rise shine sanitising another corporate jet coronavirus covid corona pandemic covid fogging sanitising sanitisation sanitization sanitizing warwickshire covidsafe misting,0
covid positive case are more than lakh but leader busy in bihar election even congress rjd in election preparedness without caring for people at large no political party including congress rjd approached ec to postpone election in bihar due to corona pandemic,2
modi government stand with corona warrior insurance scheme with coverage of r lakh for healthcare worker fighting covid ha now been extended for another month th sept announced on march this is the second extension,0
mental health is actually bigger threat than covid itself corona death in india did not even replace the decrease in accident death on road,1
new corona virus case in pilibhit uttarpradesh total case in district,1
new corona virus case in saharsa bihar total case in district,1
love this also and have ridiculously beautiful child via,0
home isolated covid patient need consultation but no help available tried calling and delhi corona helpline but the number is busy since min what should we do,3
great news covid vaccine trial resume in india astrazeneca oxfordvaccine azd seruminstitute covidvaccine covid coronavirus galattacares,0
woke up this morning realized that if it weren for corona would ve seen so last night boooooo covid you stink,3
wa not feeling well since day so got tested for corona and the report came out positive today request everyone who came in contact with me during the last day to kindly isolate themselves and get tested if they have any symptom for covid stay safe,3
they failed to answer critical question for over month have been asking them regarding covid and none of them dare to answer until some balungu organization thought my question were very important and they answered them,2
my roommate in uet lahore wa serious ill took him to mayo hospital where he wa tested positive for covid he wa unable to move out from his room and did not attempt two paper plz have mercy on student corona still exists,3
trump is responsible for almost death from covid pandemic he lied to the american people about the corona virus and how deadly it is trump is fraud liar and traitor votehimout,2
covid somebody in year at my school just got tested positive for corona,1
officially we crossed lakh positive case and thousand death in covid india in coming few week we shall surpass u to stay in the top of corona graph,1
horrible covid is capable of causing so many death that count can be lost we can escape from the claw of corona only if we take care but the fact is that so many people are traveling without mask in public transport we have to be ready for the worst,1
my corona test wa negative thankfully still running fever and feel crappy but am rona free thank you for all the well wish and concern much love covid,0
after usa india becomes the nd country to report million total corona case coronavirusindia covid india covid coronavirus corona covid covid valimai coronavirusupdates,1
aberdeen university back covid safety measure ahead of student returning coronavirus covid,0
our year old neighbour aunty passed away today after long fight with kidney cancer though it wa non covid related we could not go to bid her proper goodbye hate you corona,3
just another covid super spreader event in progress relax have corona john,2
